64 0.00385638 0.00412056 0.778027 0.0189032
64 0.00367009 0.00324691 0.890594 0.0213123
64 0.00832728 0.00413445 0.836532 0.0191867
64 0.0117148 0.00373535 0.928487 0.0192212
64 0.0113161 0.00345436 1.0063 0.0220906
64 0.0118767 0.00419112 0.830977 0.017246
64 0.00835151 0.00178952 0.837472 0.0195304
64 0.0022149 0.00428681 0.678834 0.0216775
64 0.0138483 0.0029849 0.96354 0.0225987
64 0.00439569 0.00266194 0.910087 0.0209162
64 0.00380851 0.00347586 0.917373 0.021751
64 0.0156766 0.00208962 0.853407 0.015718
64 0.00843664 0.00293559 0.992619 0.0210204
64 0.0103288 0.00206602 0.916242 0.014472
64 0.0154425 0.00223884 0.872101 0.0228314
64 0.00976074 0.00229827 0.972335 0.0192033
64 0.00521306 0.00183858 0.782369 0.0192106
64 0.0153357 0.00373706 0.904188 0.0210732
64 0.0140819 0.00281446 0.963261 0.017613
64 0.00722963 0.00487364 0.62834 0.0189844
64 0.0104972 0.0021372 0.926796 0.0183072
64 0.0113581 0.0046539 0.682215 0.0212746
64 0.00672283 0.00317466 1.01597 0.0217139
64 0.0148338 0.00122638 0.634574 0.0199979
64 0.00483162 0.00198912 0.833314 0.0203598
64 0.011093 0.004695 0.673397 0.0214206
64 0.0175923 0.00310634 0.87773 0.0186706
64 0.0147742 0.00401277 0.837743 0.0227973
64 0.00408633 0.00296608 0.919138 0.0216184
64 0.0151952 0.00281398 0.922123 0.0196711
128 0.00719512 0.00273343 0.878219 0.0208701
128 0.00904485 0.00257308 0.799998 0.0191347
128 0.0086785 0.00346978 0.768673 0.018993
128 0.0071848 0.00319361 0.908747 0.0193517
128 0.00718949 0.00316356 0.895647 0.0180147
128 0.0105752 0.00349546 0.770595 0.0183465
128 0.0103522 0.00346067 0.811495 0.0147437
128 0.0103246 0.00332183 0.857818 0.0194141
128 0.00909618 0.00280553 0.996182 0.022667
128 0.0126385 0.00341263 0.754812 0.0201773
128 0.00694717 0.00324825 0.891703 0.0213767
128 0.0123663 0.00361436 0.640527 0.0196583
128 0.00902061 0.00351411 0.755186 0.0191114
128 0.0111177 0.00326606 0.938808 0.0204778
128 0.0125387 0.00232074 0.601715 0.021473
128 0.0083938 0.00362299 0.658299 0.021746
128 0.0138278 0.00282175 0.853598 0.0184404
128 0.0124839 0.00315927 0.917795 0.0189441
128 0.0116512 0.00363204 0.647243 0.0239412
128 0.00767799 0.00286898 0.947152 0.0176419
128 0.00722308 0.00336798 0.786078 0.020629
128 0.0132754 0.00302833 0.904968 0.0189925
128 0.00918316 0.0025881 0.826865 0.0215076
128 0.0111491 0.00254318 0.810298 0.0207977
128 0.0131204 0.00309014 0.906394 0.0193354
128 0.0126905 0.00332055 0.830895 0.0196529
128 0.0137116 0.00296344 0.890366 0.0161583
128 0.00992309 0.00267276 0.900514 0.0215976
128 0.0115276 0.0026607 0.849359 0.0181835
128 0.0114328 0.00293458 0.996242 0.0229786
256 0.0101174 0.00321949 0.646433 0.0200089
256 0.00922669 0.00321843 0.667884 0.0180241
256 0.0107668 0.00309114 0.916563 0.0173444
256 0.0103571 0.00306678 0.970333 0.018323
256 0.00808152 0.00299737 0.910324 0.0228696
256 0.00832236 0.00318042 0.708396 0.020984
256 0.00906902 0.0029605 0.947277 0.0219939
256 0.00886119 0.00300415 0.938169 0.0209492
256 0.0119114 0.00288029 0.78671 0.0228217
256 0.0114068 0.0031465 0.781433 0.0187022
256 0.00934452 0.00311482 0.855077 0.0186712
256 0.0114429 0.00301223 0.936872 0.0202803
256 0.0111718 0.00295784 0.960736 0.0190955
256 0.0107663 0.00284646 0.791513 0.0173884
256 0.0118517 0.00285974 0.749171 0.0193156
256 0.0101234 0.0031019 0.941051 0.0200911
256 0.010773 0.00280525 0.734599 0.0154722
256 0.00997687 0.00301644 1.02272 0.0230021
256 0.0101136 0.00283691 0.810258 0.0191755
256 0.0080515 0.00323434 0.570388 0.0205045
256 0.00892504 0.00298105 0.985716 0.022206
256 0.0114376 0.00301413 0.914366 0.0222744
256 0.0108783 0.00280642 0.707103 0.0186184
256 0.0106266 0.00296596 0.95942 0.018351
256 0.0100354 0.00311843 0.88815 0.018817
256 0.00856448 0.00312541 0.822274 0.0150754
256 0.0108957 0.00300181 0.930796 0.0213819
256 0.00996158 0.00293829 0.955182 0.0194069
256 0.00861377 0.00323624 0.635998 0.0211102
256 0.0110251 0.00323621 0.605565 0.0161429
